,created_at,updated_at,clickability_test_id,excerpt,headline,lede,slug,eyecatcher_id,impressions,clicks,significance,first_place,winner,share_text,square,test_week
14431,2015-03-31 14:35:04.432,2016-04-02 16:24:55.759,5514370f33316600188d0000,How could someone want to destroy that?,It would be the largest mine of its kind in Alaska. That's a REALLY big deal — here's why.,<p>How could someone want to destroy that?</p>,it-would-be-the-largest-mine-of-its-kind-in-alaska-thats-a-really-big-deal-heres-why-mk2-1d,5514382335663200248c0000,1968,2,0.0,False,False,,,201513
14432,2015-03-31 14:36:07.411,2016-04-02 16:24:55.754,5514370f33316600188d0000,How could someone want to destroy that?,"Imagine the wildest, most beautiful place you know. Now destroy it.",<p>How could someone want to destroy that?</p>,imagine-the-wildest-most-beautiful-place-you-know-now-destroy-it-mk2-1e,5514382335663200248c0000,2065,3,0.1,False,False,,,201513
15343,2015-04-08 20:16:28.762,2016-04-02 16:24:58.522,55258c9c313437002c350100,This is pretty cool.,"For over 100 years, scientists have said the Brontosaurus wasn't real. They might have been wrong.",<p>Everything you learned in 2nd grade is wrong. </p>,for-over-100-years-scientists-have-said-the-brontosaurus-wasnt-real-they-might-have-been-wrong-em2-2a,552562a8323036001cd60000,809,2,0.0,True,False,,,201514
15344,2015-04-08 20:17:03.836,2016-04-02 16:24:58.525,55258c9c313437002c350100,This is pretty cool.,"For over 100 years, scientists have said the Brontosaurus wasn't real. They might have been wrong.",<p>Everything you learned in 2nd grade is wrong. </p>,for-over-100-years-scientists-have-said-the-brontosaurus-wasnt-real-they-might-have-been-wrong-em2-2b,55258838323036002c1f0100,764,0,0.0,False,False,,,201514
15345,2015-04-08 20:17:32.25,2016-04-02 16:24:58.527,55258c9c313437002c350100,This is pretty cool.,"For over 100 years, scientists have said the Brontosaurus wasn't real. They might have been wrong.",<p>Everything you learned in 2nd grade is wrong. </p>,for-over-100-years-scientists-have-said-the-brontosaurus-wasnt-real-they-might-have-been-wrong-em2-2c,55258c0f323036001c1e0100,788,7,0.0,False,False,,,201514
15358,2015-04-08 20:17:42.411,2016-04-02 16:24:58.53,55258c9c313437002c350100,This is pretty cool.,"For over 100 years, scientists have said the Brontosaurus wasn't real. They might have been wrong.",<p>Everything you learned in 2nd grade is wrong. </p>,for-over-100-years-scientists-have-said-the-brontosaurus-wasnt-real-they-might-have-been-wrong-em2-2d,55258ca9323036001c200100,787,2,0.0,False,False,,,201514
17101,2014-01-27 19:36:36.701,2016-04-02 16:25:13.979,52e6b53ee71ebf70cb000005,Things that matter. Pass 'em on.,1 Out Of 3 Women Live On The Edge Of Something Terrifying,"<p>Not coincidentally, many of the women this clip talks about are working at minimum wage or even far below it in tipped professions. Guess how quickly their lives would change if we raised the minimum wage to at least $10 an hour? There are a bunch of other ideas on how to fix things as well, all below the clip. </p>",1-out-of-3-women-live-on-the-edge-of-something-terrifying-9,5332fbf8a2fc90ead00024ea,2661,59,81.8,False,False,,thumb-9-d769c4aefd85a18d371944820346c3a8.png,201404
17102,2014-01-27 19:37:18.723,2016-04-02 16:25:13.988,52e6b53ee71ebf70cb000005,Things that matter. Pass 'em on.,1 Out Of 3 Women Live On The Edge Of Something Terrifying,"<p>Not coincidentally, many of the women this clip talks about are working at minimum wage or even far below it in tipped professions. Guess how quickly their lives would change if we raised the minimum wage to at least $10 an hour? There are a bunch of other ideas on how to fix things as well, all below the clip. </p>",1-out-of-3-women-live-on-the-edge-of-something-terrifying-2,5332fbf7a2fc90ead00024e6,2562,39,4.0,False,False,,thumb-5-74139641d623369bf2bae0aaf3ece1ee.png,201404
17103,2014-01-27 19:37:43.746,2016-04-02 16:25:13.992,52e6b53ee71ebf70cb000005,Things that matter. Pass 'em on.,1 Out Of 3 Women Live On The Edge Of Something Terrifying,"<p>Not coincidentally, many of the women this clip talks about are working at minimum wage or even far below it in tipped professions. Guess how quickly their lives would change if we raised the minimum wage to at least $10 an hour? There are a bunch of other ideas on how to fix things as well, all below the clip. </p>",1-out-of-3-women-live-on-the-edge-of-something-terrifying-3,5332fbf8a2fc90ead00024ec,2646,65,100.0,True,False,,thumb-7-8e8a60fc17bf077c8f4168076349cf6c.png,201404
17104,2014-01-27 19:37:59.847,2016-04-02 16:25:13.997,52e6b53ee71ebf70cb000005,Things that matter. Pass 'em on.,1 Out Of 3 Women Live On The Edge Of Something Terrifying,"<p>Not coincidentally, many of the women this clip talks about are working at minimum wage or even far below it in tipped professions. Guess how quickly their lives would change if we raised the minimum wage to at least $10 an hour? There are a bunch of other ideas on how to fix things as well, all below the clip. </p>",1-out-of-3-women-live-on-the-edge-of-something-terrifying-4,5332fbf9a2fc90ead00024ed,2576,63,89.1,False,False,,thumb-1-e152a34bf7c36966e71f628dffa44133.png,201404
19360,2014-01-11 02:33:18.321,2016-04-02 16:25:20.632,52d0ad1b1229172bb2000a47,You're doing this at work and you need to stop. ,"Why Brainstorming Is A No-Good, Very Bad Thing That We Should All Stop Doing Immediately",<p>You're doing this at work and you need to stop.</p>,why-brainstorming-is-a-no-good-very-bad-thing-that-we-should-all-stop-doing-immediately-aa3-b,5332b6d31fae79f09f0012b4,6642,93,100.0,True,False,,E.png-1e26b9732df7f36dfc6b51367a4c49b3.png,201401
19361,2014-01-11 02:32:34.622,2016-04-02 16:25:20.635,52d0ad1b1229172bb2000a47,You're doing this at work and you need to stop. ,"Next Time You Try To Assemble A Meeting At Work For This, Think Twice",<p>You're doing this at work and you need to stop.</p>,next-time-you-try-to-assemble-a-meeting-at-work-for-this-think-twice-aa3-a,5332b6d31fae79f09f0012b4,6810,57,0.5,False,False,,E.png-1e26b9732df7f36dfc6b51367a4c49b3.png,201401
20791,2014-04-22 18:28:03.073,2016-04-02 16:25:24.528,5356b47475478fe7b1000004,Things that matter. Pass 'em on.,"If You Wanna Be Cool, You Gotta Eat Kale. And, Oh Yeah, Have A Lot Of Money.","<p>Eating trendy food like Kale may seem cool or, at least, relatively harmless, but a closer look at this 'food gentrification' reveals a disturbing fact: the harm it does to low-income families. </p>",if-you-wanna-be-cool-you-gotta-eat-kale-and-oh-yeah-have-a-lot-of-money-aa2-4c,5356995f27140934a2000081,2226,31,0.0,False,False,,,201416
20792,2014-04-22 18:31:22.732,2016-04-02 16:25:24.53,5356b47475478fe7b1000004,Things that matter. Pass 'em on.,Hipsters At Whole Foods May Be Hurting A Lot More People They Realize,"<p>Eating trendy food like Kale may seem cool or, at least, relatively harmless, but a closer look at this 'food gentrification' reveals a disturbing fact: the harm it does to low-income families. </p>",hipsters-at-whole-foods-may-be-hurting-a-lot-more-people-they-realize-aa2-4f-2,5356995f27140934a2000081,2215,104,100.0,True,True,,,201416
22270,2014-05-10 22:31:37.774,2016-04-02 16:25:29.141,536ea8c9433873106b00000e,You know the least accurate part of science fiction movies? The science.,All Of The Coolest Moments In Your Favorite Movies Ruined By Shrill Science Facts. You're Welcome.,<p>There's a bunch of stuff about space that you might not know. BuzzFeed took the time to fact check most of them for you.</p>,all-of-the-coolest-moments-in-your-favorite-movies-ruined-by-shrill-science-facts-youre-welcome-am2-10a,536e8050433873f241000001,2900,60,70.3,False,False,,,201418
22311,2014-05-12 16:10:29.426,2016-04-02 16:25:29.28,5370f27590e652ad9300003d,Things that matter. Pass 'em on.,"This CEO Got Mistaken For Kitchen Help. But Instead Of Getting Angry, She Turned It Into This.","<p>People shouldn't be judged by the color of their skin, right? For most of us, that's Martin Luther King 101. So maybe the solution to racism is to forget race exists. Forget color. But this video might make you think differently. At 0:44, minority CEO Mellody Hobson talks about an embarrassing moment. She suggests a really compelling thought experiment at 4:25, and at 9:04, she tells us why diversity's good for business.</p>",this-ceo-got-mistaken-for-kitchen-help-but-instead-of-getting-angry-she-turned-it-into-this-ag2-2a-2,536fb29143387307f800001a,2948,93,100.0,True,True,,,201419
23938,2014-07-15 00:13:11.778,2016-04-02 16:25:34.848,53c471fc68e6a3385c000002,Things that matter. Pass 'em on.,Meet A Boss Who Actually Likes To Pay His Staff What They Are Worth,<p>Here's a small business owner who gets it: Raising the minimum wage is about fairness and people being able to just live. </p>,meet-a-boss-who-actually-likes-to-pay-his-staff-what-they-are-worth-bw2-6b,53c4124b72263e86e000006b,2994,17,1.3,False,False,,,201428
23939,2014-07-15 00:14:23.43,2016-04-02 16:25:34.851,53c471fc68e6a3385c000002,Things that matter. Pass 'em on.,Meet A Boss Who Actually Likes To Pay His Staff What They Are Worth,<p>Here's a small business owner who gets it: Raising the minimum wage is about fairness and people being able to just live. </p>,meet-a-boss-who-actually-likes-to-pay-his-staff-what-they-are-worth-bw2-6f,53c412a3e274f95851000066,3212,31,34.8,False,False,,,201428
25006,2014-08-28 22:48:51.45,2016-04-02 16:25:38.672,53ffb1d3bd37b6a7da00000e,Things that matter. Pass 'em on.,How North Korea Got So Nuts Explained In 120 Seconds. Fascinating Stuff.,<p>Super-quick and fascinating look at one of the world's most fascinating (and scary?) countries. </p>,how-north-korea-got-so-nuts-explained-in-120-seconds-fascinating-stuff-aa2-2e,53ff590027de10d3a7000016,5096,59,32.0,False,False,,,201434
25324,2014-09-02 17:50:46.87,2016-04-02 16:25:39.504,54060376b38b994a44000035,Things that matter. Pass 'em on.,This Is What Happens When Little Boys Believe That Anything Is Possible,"<p>Imagination, creativity and determination combine to show what can happen when kids let nothing stop them from following their dreams. </p>",this-is-what-happens-when-little-boys-believe-that-anything-is-possible-ew2-5a,54060352b38b99f296000021,6146,38,100.0,True,False,,,201435
25325,2014-09-02 17:50:59.442,2016-04-02 16:25:39.507,54060376b38b994a44000035,Things that matter. Pass 'em on.,They Were Losing Pretty Badly. So They Took Off Their Shoes And Ended Up In The History Books.,"<p>Imagination, creativity and determination combine to show what can happen when kids let nothing stop them from following their dreams. </p>",they-were-losing-pretty-badly-so-they-took-off-their-shoes-and-ended-up-in-the-history-books-ew2-5b,54060352b38b99f296000021,6200,28,24.7,False,False,,,201435
26441,2014-09-24 03:15:03.565,2016-04-02 16:25:42.482,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3b,542197d9ac41912b7100006f,7188,49,100.0,True,False,,,201438
27814,2014-10-14 15:20:38.358,2016-04-02 16:25:46.774,543d3daadd6e028a9e000025,Things that matter. Pass 'em on.,A Preview From A 'Terrifying' Horror Film That Is Exactly The Opposite Of Scary,"<p>No, there's not a scary movie coming out with a perfectly normal dude who has schizophrenia. But there is an important point in this 60 second PSA.</p>",a-preview-from-a-terrifying-horror-film-that-is-exactly-the-opposite-of-scary-law1-3d,543c7aab1ca6b8c6a3000021,3211,32,5.7,False,False,,,201441
28176,2014-10-16 03:47:25.21,2016-04-02 16:25:48.647,543f3fcda57486f758000041,Things that matter. Pass 'em on.,An Atheist Explains What He Actually Believes,<p>As the Atheist community grows there are some misunderstandings about what Atheism is all about. Here's a video that offers a perspective on a fast growing segment of Americans.</p>,an-atheist-explains-what-he-actually-believes-mo2-5a,54386528579a38c63300000c,3068,38,100.0,True,False,,,201441
28393,2014-10-24 21:49:44.271,2016-04-02 16:25:49.558,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade class was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6b,544a5d7b37d2887fae000030,3964,57,39.9,False,False,Now I feel like I missed out. ,,201442
28456,2014-10-24 21:50:07.604,2016-04-02 16:25:49.56,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade class was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6c,544a5d7b37d2887fae000030,3789,49,22.8,False,False,Just ridiculously cute. ,,201442
28496,2014-10-24 21:49:26.859,2016-04-02 16:25:49.556,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade classroom was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6a,544a5d7b37d2887fae000030,3848,51,27.9,False,False,,,201442
28499,2014-10-24 21:56:47.795,2016-04-02 16:25:49.568,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade class was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6d,544a5d7b37d2887fae000030,4018,57,37.6,False,False,They're learning a lot and it's all thanks to a sweet little guy.,,201442
28500,2014-10-24 21:57:10.237,2016-04-02 16:25:49.57,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade class was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6e,544a5d7b37d2887fae000030,3871,63,100.0,True,False,"Right on. Also, awwwwwww.",,201442
28501,2014-10-24 21:57:23.437,2016-04-02 16:25:49.573,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade class was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6f,544a5d7b37d2887fae000030,3905,59,68.3,False,False,So jealous of these kids. Seriously.,,201442
28502,2014-10-24 21:58:59.723,2016-04-02 16:25:49.575,544ac966018148fe1c00009e,Things that matter. Pass 'em on.,A School In Switzerland Tried An Experiment. The Results Are Fascinating. And Adorable.,<p>I wish my 2nd grade class was like this.</p>,a-school-in-switzerland-tried-an-experiment-the-results-are-fascinating-and-adorable-em2-6g,544a5d7b37d2887fae000030,3906,58,63.4,False,False,I just can't stop smiling.,,201442
28575,2014-10-27 14:04:48.441,2016-04-02 16:25:49.786,544e50eb6fba94167600001d,Things that matter. Pass 'em on.,"In 60 Seconds, He Can Teach You How To Win Every Argument You're Ever In","<p>This guy is some kind of Jedi. You see, it has more to do with changing your definition of the word ""win"" than anything else. </p>",in-60-seconds-he-can-teach-you-how-to-win-every-argument-youre-ever-in-aa2-5a,544a90e90181486b0200006d,3985,68,84.1,False,False,,,201443
32305,2014-12-31 16:48:57.914,2016-04-02 16:26:04.006,54a42894656533001e2e0000,These are the Hotshots.,"When They Go To Work, It Can Be For Months At A Time","<p>There are some jobs that just look ... well, nearly impossible. For these guys? Piece of cake.</p>",when-they-go-to-work-it-can-be-for-months-at-a-time-bw2-2c,54a410ec6235320015170000,2835,4,0.0,False,False,,,201452
32306,2014-12-31 16:49:41.788,2016-04-02 16:26:04.009,54a42894656533001e2e0000,These are the Hotshots.,"Saving Lives, Homes, And Forests? All In A Day's Work For These Guys.","<p>There are some jobs that just look ... well, nearly impossible. For these guys? Piece of cake.</p>",saving-lives-homes-and-forests-all-in-a-days-work-for-these-guys-bw2-2d,54a410ec6235320015170000,2879,5,0.0,False,False,,,201452
32308,2014-12-31 16:51:15.885,2016-04-02 16:26:04.014,54a42894656533001e2e0000,These are the Hotshots.,Meet Some Folks Who Are Proud To Work All Summer Long. And Then Some.,"<p>There are some jobs that just look ... well, nearly impossible. For these guys? Piece of cake.</p>",meet-some-folks-who-are-proud-to-work-all-summer-long-and-then-some-bw2-2e,54a410ec6235320015170000,2882,4,0.0,False,False,,,201452
32311,2014-12-31 16:47:51.301,2016-04-02 16:26:04.032,54a42894656533001e2e0000,These are the Hotshots.,What Do You Think Of When You Hear ‘Apache Warriors’? Likely Not These Guys.,"<p>There are some jobs that just look ... well, nearly impossible. For these guys? Piece of cake.</p>",what-do-you-think-of-when-you-hear-apache-warriors-likely-not-these-guys-bw2-2a,54a410ec6235320015170000,2811,6,100.0,True,False,,,201452
32312,2014-12-31 16:48:08.769,2016-04-02 16:26:04.029,54a42894656533001e2e0000,These are the Hotshots.,How 21 People Are Leaving A Mark. A Mark Like Geronimo.,"<p>There are some jobs that just look ... well, nearly impossible. For these guys? Piece of cake.</p>",how-21-people-are-leaving-a-mark-a-mark-like-geronimo-bw2-2b,54a410ec6235320015170000,2784,6,77.8,False,False,,,201452
32793,2015-01-06 22:44:36.937,2016-04-02 16:26:05.501,54ac653c3462640021830000,Earworm alert:,2 Guys Were Challenged To Come Up With 'The Gayest Song Ever'. Here's The Result.,"<p style=""margin-left: 20px;"">Earworm Alert:</p>",2-guys-were-challenged-to-come-up-with-the-gayest-song-ever-heres-the-result-mo2-7c,548a28fe383936001b090000,2831,32,8.6,False,False,What *if* we are all somewhere in the middle ...,,201501
35477,2014-02-24 00:32:44.64,2016-04-02 16:26:14.936,530a9324e4f69dc9fb00002f,That awful moment when SeaWorld ripped a calf away from its mother using bombs and stuff.,Here's A Scary Clip Illustrating How Amazingly Smart Orcas Are And How Utterly Ruthless SeaWorld Is,"<p>By now, we've all at least heard whispers that SeaWorld has some very nasty practices. But have you heard the story of how it all got started? It's a pretty horrifying tale. Even the guy shown below (who was <em>there</em>) regrets it now.</p>",heres-a-scary-clip-illustrating-how-amazingly-smart-orcas-are-and-how-utterly-ruthless-seaworld-is-mk2-7a,5332b8b61fae79f09f001e9a,15194,362,100.0,True,True,,Blackfish9-41c0f201aaa111896743b9e8a878b699.jpg,201408
35478,2014-02-24 00:33:03.842,2016-04-02 16:26:14.939,530a9324e4f69dc9fb00002f,That awful moment when SeaWorld ripped a calf away from its mother using bombs and stuff.,Here's A Scary Clip Illustrating How Amazingly Smart Orcas Are And How Utterly Ruthless SeaWorld Is,"<p>By now, we've all at least heard whispers that SeaWorld has some very nasty practices. But have you heard the story of how it all got started? It's a pretty horrifying tale. Even the guy shown below (who was <em>there</em>) regrets it now.</p>",heres-a-scary-clip-illustrating-how-amazingly-smart-orcas-are-and-how-utterly-ruthless-seaworld-is-mk2-7b,5332f87ba2fc90ead00014d5,14970,350,86.6,False,False,,Blackfish14-8a152509522ce27e1c92c3ae4c866e5d.jpg,201408
37947,2014-03-20 03:05:00.724,2016-04-02 16:26:22.295,532a5ad18bf2b3f5bf000056,Things that matter. Pass 'em on.,A Teacher Lists The Reasons Why We Could Hate His Students. And Tells Us Why We Can't.,<p>Have you ever considered that the conversations we have while we're eating may be just as important as the food on the table? A teacher has a few things to say about watching our mouths during mealtime.</p>,a-teacher-lists-the-reasons-why-we-could-hate-his-students-and-tells-us-why-we-cant-mk2-6a,5332ba061fae79f09f002bbe,8916,115,35.4,False,False,,ClintSmithTedTalk8-30d27206db0dd360a894662c1632b529.jpg,201411
37948,2014-03-20 03:05:34.965,2016-04-02 16:26:22.297,532a5ad18bf2b3f5bf000056,A super smart teacher makes an important point about the not-so-good parts of his students' lives.,A Teacher Lists The Reasons Why We Could Hate His Students. And Tells Us Why We Can't.,<p>Have you ever considered that the conversations we have while we're eating may be just as important as the food on the table? A teacher has a few things to say about watching our mouths during mealtime.</p>,a-teacher-lists-the-reasons-why-we-could-hate-his-students-and-tells-us-why-we-cant-mk2-6b,5332ba061fae79f09f002bbe,9156,131,100.0,True,False,,ClintSmithTedTalk8-30d27206db0dd360a894662c1632b529.jpg,201411
37949,2014-03-20 03:06:25.957,2016-04-02 16:26:22.3,532a5ad18bf2b3f5bf000056,A man full of passion and poetry captures the hearts of his audience when he discusses his students.,A Teacher Lists The Reasons Why We Could Hate His Students. And Tells Us Why We Can't.,<p>Have you ever considered that the conversations we have while we're eating may be just as important as the food on the table? A teacher has a few things to say about watching our mouths during mealtime.</p>,a-teacher-lists-the-reasons-why-we-could-hate-his-students-and-tells-us-why-we-cant-mk2-6c,5332ba061fae79f09f002bbe,9063,111,21.1,False,False,,ClintSmithTedTalk8-30d27206db0dd360a894662c1632b529.jpg,201411
37950,2014-03-20 03:07:15.038,2016-04-02 16:26:22.303,532a5ad18bf2b3f5bf000056,Wow. If only the whole world saw this teacher's students in the beautiful light that he does.,A Teacher Lists The Reasons Why We Could Hate His Students. And Tells Us Why We Can't.,<p>Have you ever considered that the conversations we have while we're eating may be just as important as the food on the table? A teacher has a few things to say about watching our mouths during mealtime.</p>,a-teacher-lists-the-reasons-why-we-could-hate-his-students-and-tells-us-why-we-cant-mk2-6d,5332ba061fae79f09f002bbe,9093,125,64.2,False,False,,ClintSmithTedTalk8-30d27206db0dd360a894662c1632b529.jpg,201411
39804,2013-02-06 06:28:38,2016-04-02 16:26:27.76,5143608e220cb800020009ec,Online dating has never looked so awful. Or hilarious.,The Worst Online Dating Site In The History Of The World,"<p>Say you really want to hate everyone AND find the love of your life. Westboro Match is here to help, from the fine folks at Westboro Baptist Church, the people with the awful signs who picket soldier funerals and stuff.<br></p>",the-worst-online-dating-site-in-the-history-of-the-world-4,5332ba4e1fae79f09f00326c,3272,89,100.0,True,True,,westboro_mingle.jpg,201305
